2929,WESTFIELD MANAGEMENT BEVERLEY LTD,10024007637.00,0.00
2930,JHP STORAGE AND DRAX,10024384996.00,0.00
2931,EAST RIDING OF YORKSHIRE COUNCIL,10033219574.00,0.00
2932,F A MARTIN AND SON,21134770.00,0.00
2933,THOMPSON GLOBAL LOGISTICS LIMITED,10009937833.00,0.00
2934,SOMETHING SWEET,100052000000.00,0.00
2935,DINSDALES JOKE AND TRICK SHOP,21135455.00,0.00
2936,LAUNDERETTE,10070617926.00,0.00
2937,SALON 57,21111754.00,0.00
2938,ESME COQUET,200001000000.00,0.00
2939,WORKFORCE PLANNING,200001000000.00,0.00
2940,BRADBURY AND CO ACCOUNTANTS LIMITED,100052000000.00,0.00
2941,SOUTHLANDS FARM STABLES,10024433440.00,0.00
2942,ASP LTD,11079797.00,0.00
2943,SWEYNE COACHES,10033219227.00,0.00
2944,GARY RIDDIOUGH,10091011930.00,0.00
2945,THE ROCKING HORSE SHOP,10070618534.00,0.00
2946,PALM PRINT AND DESIGN,21139981.00,0.00
2947,THE FORUM,100052000000.00,0.00
2948,PS PUBLISHING LIMITED,10033222545.00,0.00
2949,SENSE CHARITY SHOP,21112802.00,0.00
2950,PRIMESIGHT LIMITED,10070614095.00,0.00
2951,AKA ELECTRICAL SERVICES,10091483260.00,0.00
2952,NEEDHAMS BUTCHERS,11079930.00,0.00
2953,STAGE ONE,11012234.00,0.00
2954,CARBON ELECTRIC LIMITED,200001000000.00,0.00
2955,RAWCLIFFE PIZZERIA,10002827905.00,0.00
2956,PRZEMAS CAFE,10091481364.00,0.00
2957,BRINKMAN UK LIMITED,10070616170.00,0.00
2958,MIRROR IMAGE,100052000000.00,0.00
2959,PATELS NEWS,10070551763.00,0.00
2960,CLEANING AND PAPER DISPOSABLES,10070554078.00,0.00
2961,PETS AT HOME LTD,21114302.00,0.00
2962,REGAL FISH SUPPLIES LTD,10090081353.00,0.00
2963,WICSTUN VETERINARY GROUP,100052000000.00,0.00
2964,BEVERLEY POLO CLUB,10009940771.00,0.00
2965,WINESONLINE,21122428.00,0.00
2966,BLAMIRE FARM KENNELS,10070618836.00,0.00
2967,TEA@THYME,10070615816.00,0.00
2968,HEDON INSURANCE,100052000000.00,0.00
2969,FISH AND CHIPS AT 149,100050000000.00,1.00
2970,SKYLINE DANCE STUDIO,10024645717.00,0.00
2971,FRYZ QUALITY FISH AND CHIPS,21113237.00,0.00
2972,S A WALTON LIMITED,10070611445.00,0.00
2973,POUNDSTRETCHER,100052000000.00,0.00
2974,POCKLINGTON OSTEOPATHS,100052000000.00,0.00
2975,ROSES OF BEVERLEY LTD,200001000000.00,0.00
2976,ARMSTRONG MASSEY LIMITED,100052000000.00,0.00
2977,FABWELD,11079227.00,0.00
2978,RHAPSODY,100052000000.00,0.00
2979,FASCINO,10009938870.00,0.00
2980,LISAS CLOTHING ALTERATIONS,11088003.00,0.00
2981,THE FISH & CHIP SHOP,200001000000.00,0.00
2982,FULL SUTTON AND SKIRPENBECK PARISH COUNCIL,10091014594.00,0.00
2983,MOORES NEWSAGENTS,200001000000.00,0.00
2984,POINT ENGINEERING (HULL) LTD,21118565.00,0.00
2985,SMYTHS TOYS UK LTD,10008637074.00,0.00
2986,MR M. WALKER,10024433679.00,0.00
2987,NEWPORT CRICKET CLUB,200001000000.00,0.00
2988,COUNTRYWIDE ESTATE MANAGEMENT,10024648352.00,0.00
2989,GREY RENTALS PLC,200001000000.00,0.00
2990,ALDI FOODSTORE LTD,21114271.00,0.00
2991,MANOR FARM PUB,21133645.00,0.00
2992,HEADLAND PLANT LTD,10070552985.00,0.00
2993,GEO HOULTON AND SONS LTD,10008636330.00,0.00
2994,ALAN LEIGHTON HULL LIMITED,10033218947.00,0.00
2995,VISAGE,100052000000.00,0.00
2996,APIAN ESTATE AGENTS LIMITED,100052000000.00,0.00
2997,JOSIE BARBERS,21138142.00,0.00
2998,LINCS IRONMASTERS LTD,200001000000.00,0.00
2999,CROOKED BILLET,21120510.00,0.00
3000,PACE,21113662.00,0.00
3001,MARFLEET LANE SURGERY,21112639.00,0.00
3002,RELAY PORT AGENCY LIMITED,10093600505.00,0.00
3003,1 GYM PEOPLE LIMITED,100052000000.00,0.00
3004,PRO CUT TOOLING LTD,200001000000.00,0.00
3005,A AND J JOHNSON LIMITED,10002823836.00,0.00
3006,TRADITIONAL GATES,10090083841.00,0.00
3007,PETS AT HOME LTD,21114302.00,0.00
3008,VIKING RADIO LTD,10091483900.00,0.00
3009,CLOUDS COMPLEMENTARY HEALTH AND BEAUTY,100052000000.00,0.00
3010,PLUMB CENTRE,21118846.00,0.00
3011,SUEZ SITA,100052000000.00,0.00
3012,ASHBYS BUTCHERS,10070553914.00,0.00
3013,WHITGIFT HALL CARAVAN SITE,200001000000.00,0.00
3014,HOT DREAM UK LTD,10070553273.00,0.00
3015,BARTOLINE LIMITED,10009939737.00,0.00
3016,PALEY AND DONKIN LIMITED,10024214056.00,0.00
3017,HULL COLLEGE,10024008620.00,0.00
3018,LAKESIDE MOTOR COMPANY,10033213031.00,0.00
3019,CHINA GARDEN CHINESE TAKEAWAY,10013440054.00,0.00
3020,SAMUEL DAVID,100052000000.00,0.00
3021,LASER PRINT TECHNOLOGIES LTD,100052000000.00,0.00
3022,NEWGLAZE,11071175.00,0.00
3023,I AM YOUR LIMITED,10024645506.00,0.00
3024,CARR LIVERY,200001000000.00,0.00
3025,R D OLDRIDGE,100052000000.00,0.00
3026,FUSION HAIR CO,11099618.00,0.00
3027,WILBERFORCE HOUSE MUSEUM,21112259.00,0.00
3028,EDINBURGH SYSTEMS SERVICES LTD,21134401.00,0.00
3029,PHILLIP GREEN,10024433581.00,0.00
3030,SAMURAI PERFORMANCE UK LIMITED,100050000000.00,0.00
3031,SWEET SCENTS,11015803.00,0.00
3032,THE COMMITTEE OF THE PAXWOLD TRAINING CENTRE,10093603228.00,0.00
3033,QUAYSIDE CAFE,10000241273.00,0.00
3034,RUDSTONS OF HESSLE FUNERAL DIRECTORS,10070619524.00,0.00
3035,CONNEXIONS,21139013.00,0.00
3036,GEORGE LODGE AND SONS LTD,21135682.00,0.00
3037,EPWORTH LEISURE CENTRE,200001000000.00,0.00
3038,POST OFFICE,21118149.00,0.00
3039,SPINNAKER HOTEL,100050000000.00,0.00
3040,BOOTHFERRY HOUSING ASSOCIATION,100052000000.00,0.00
3041,GRIMSBYS HEALTHY FOOD CENTRE,11069905.00,0.00
3042,BOB TRICE MECHANICS,100052000000.00,0.00
3043,LITTLE STARS CHILDRENS CENTRE,10070552305.00,0.00
3044,BMB MENSWEAR LTD,100052000000.00,0.00
3045,RON STOREY MOTORCYCLES,21112145.00,0.00
3046,SOWDEN WATSON LIMITED,10009939675.00,0.00
3047,PAUL DRYS MOTORFIX,10091483259.00,0.00
3048,HORNSEA BARGAINS,100052000000.00,0.00
3049,PERSIMMON HOMES,10091609289.00,0.00
3050,URBIS DESIGN LIMITED,10033220742.00,0.00
3051,CARS OF GRIMSBY LTD,10090079697.00,0.00
3052,ASDA STORES,10008640233.00,0.00
3053,TESCO,10090082139.00,0.00
3054,SAFERCIGS,100052000000.00,0.00
3055,PROSPECT TRAINING ORGANISATION,21118590.00,0.00
3056,R A AND A J GARTH,200001000000.00,0.00
3057,MELBOURNE SPORTS AND PLAYING FIELD ASSOCIATION,10033219818.00,0.00
3058,K BINKS LTD,21133888.00,0.00
3059,JEFF BOOCOCK AND SON,10070619243.00,0.00
3060,ASDA,10024643763.00,0.00
3061,SPORTS DIRECT.COM,10090080735.00,0.00
3062,PLANT MAN,10091012056.00,0.00
3063,BUILDING CONTROL PARTNERSHIP LIMITED,10093603305.00,0.00
3064,GRIFFINS JEWELLERS,100052000000.00,0.00
3065,NORTHERN OFFICE INVESTMENTS LTD,10024433742.00,0.00
3066,FAR GRANGE CARAVAN PARK,10009940603.00,0.00
3067,RK BUSINESS SOLUTIONS,10091483583.00,0.00
3068,FOOTFRIEND LIMITED,100052000000.00,0.00
3069,TKG EUROPE,10070614471.00,0.00
3070,S AND A ELECTRICAL SERVICES LTD,10024010043.00,0.00
3071,RICHARDSON TRANSPORT LIMITED,10024221410.00,0.00
3072,TESCO PLC,10000240237.00,0.00
3073,TOTALLY FACES,100052000000.00,0.00
3074,C SPENCER LTD,100052000000.00,0.00
3075,53 DEGREE NORTH,200001000000.00,0.00
3076,HUMBERSIDE D.I.Y.,21003432.00,0.00
3077,BAE SYSTEMS,10093081455.00,0.00
3078,B P,21114188.00,0.00
3079,MAPA,10024643799.00,0.00
3080,MOTORCYCLE WORKSHOP,100052000000.00,0.00
3081,MR SOMERLED MACDONALD,10090691234.00,0.00
3082,NATIONAL PROBATION SERVICE,21119387.00,0.00
3083,GATESBY FISH AND CHIPS,100052000000.00,0.00
3084,ST ANDREW HOUSING CO-OPERATIVE LIMITED,10009939334.00,0.00
3085,CHILDREN & FAMILY SUPPORT SERVICES,10002637356.00,0.00
3086,VENTURE SEAFOODS,100052000000.00,0.00
3087,RIX MCLAREN SOLICITORS,100052000000.00,0.00
3088,NORTH WOLDS PRINTERS LIMITED,10070615475.00,0.00
3089,LA PIAZZA,21005466.00,0.00
3090,W B WORDS LTD,11079916.00,0.00
3091,KINGSTON NURSERY LTD,21111515.00,0.00
3092,PEEL VETERINARY CLINIC,100050000000.00,0.00
3093,VEOLIA,10093081475.00,0.00
3094,P J HUTCHINSON,21112933.00,0.00
3095,CARE FAMILY AND SUPPORT CENTRE,11048115.00,0.00
3096,MR A THRIPPLETON,200001000000.00,0.00
3097,SENSE,100052000000.00,0.00
3098,EAST RIDING OF YORKSHIRE COUNCIL,100052000000.00,0.00
3099,EAST RIDING OF YORKSHIRE COUNCIL DEPOT,10091014147.00,0.00
3100,CYDEN HOMES,10090082282.00,0.00
3101,JOHN MOORE SECURITY LTD,21111483.00,0.00
3102,ORESOME GALLERY,21135592.00,0.00
3103,HANSON ELECTRICAL,100052000000.00,0.00
3104,OLDRIDS,100052000000.00,0.00
3105,QUEENSWAY ENGINEERING,100052000000.00,0.00
3106,WITHERNSEA FIRE STATION,100052000000.00,0.00
3107,THE BEST CONNECTION,100052000000.00,0.00
3108,HESSLEWOOD LODGE DENTAL PRACTICE,100052000000.00,0.00
3109,ALTERED IMAGES,21043085.00,0.00
3110,THE PUBLISHING FOUNDRY LIMITED,10091013930.00,0.00
3111,HFM HAIRDRESSING FOR MEN,21048040.00,0.00
3112,HULL 2 LET,21112766.00,0.00
3113,GO DESIGN AND PLANNING CONSULTANTS,11079379.00,0.00
3114,TIM HARMAN CARPETS AND FLOORING,10024214247.00,0.00
3115,BRIGHT IDEAS,100050000000.00,0.00
3116,HULL FENCE MAKERS,21135089.00,0.00
3117,WOW DECOR,10090078715.00,0.00
3118,WILBERFORCE CHAMBERS,21139852.00,0.00
3119,SPAR,21115079.00,0.00
3120,SEASIDE GIFTS,200001000000.00,0.00
3121,ROYAL MAIL DRIFFIELD DELIVERY OFFICE,10000240061.00,0.00
3122,WATTSMIX CONCRETE,10090691762.00,0.00
3123,PAUL HARRISON CAR SALES,10009941006.00,0.00
3124,INTERSERVE PROJECT SERVICES LTD,100052000000.00,0.00
3125,STORWOOD KENNELS,10024219611.00,0.00
3126,SEAHORSE MARINE LIMITED,100052000000.00,0.00
3127,CMW HORTICULTURE LIMITED,200001000000.00,0.00
3128,NHS,10090082191.00,0.00
3129,CLASSIC CLEANERS,10070613638.00,0.00
3130,THE HINGE CENTRE,100050000000.00,0.00
3131,D M PARKER,10002828556.00,0.00
3132,HULL CITY COUNCIL,21118191.00,0.00
3133,MR ANDREW TINDALE,10093078726.00,0.00
3134,TURKISH DELIGHT,100052000000.00,0.00
3135,MR W P R LISSETER,10070616636.00,0.00
3136,ROADSIDE SNACK BAR,200001000000.00,0.00
3137,TOYS R US,10091483276.00,0.00
3138,CS39 LTD,10090083829.00,0.00
3139,C & C KITCHEN BATHROOM & BEDROOMS LIMITED,100052000000.00,0.00
3140,HALLTECH COMMERCIAL SERVICES LTD,21139690.00,0.00
3141,ARMSTRONG PRECISION COMPONENTS,10070551196.00,0.00
3142,BARTHOLOMEW HOUSE,100052000000.00,0.00
3143,ONE STOP STORE,21048071.00,0.00
3144,VICTORIA PLUMB,10070554474.00,0.00
3145,LORD FEOFFEES,10024435437.00,0.00
3146,HPL MANAGEMENT SERVICES LIMITED,10024220697.00,0.00
3147,FOOTGOLF & DRIVING RANGE,11079789.00,0.00
3148,R AND R C BOND WHOLESALE LIMITED,10033219027.00,0.00
3149,SOUTH CLIFF CARAVAN PARK,10009940897.00,0.00
3150,MERCEDES BENZ OF HULL,200001000000.00,0.00
3151,S O S STATIONARY AND OFFICE SUPPLIES,21138129.00,0.00
3152,B A ROOKES,10070619074.00,0.00
3153,THE ROYAL,100050000000.00,0.00
3154,GRIMSBY TELEGRAPH,10090083313.00,0.00
3155,HEPTONSALL SOLICITORS,200001000000.00,0.00
3156,SANCTUARY HOUSING ASSOCIATION,21118085.00,0.00
3157,THE NAKED FISH,10070617534.00,0.00
3158,ACADEMY UPHOLSTERY,21112289.00,0.00
3159,PROPAGANDA,21111979.00,0.00
3160,ASHLIE PRESCOTT,10093600130.00,0.00
3161,HOWDEN TOWN COUNCIL,10024213735.00,0.00
3162,THOMAS OF YORK,100052000000.00,0.00
3163,SPEEDSPORT,21113480.00,0.00
3164,BDS SYSTEMS,10024009351.00,0.00
3165,ARRIVAL DESIGN LTD,100052000000.00,0.00
3166,THE HERITAGE FORGE COMPANY,10009939581.00,0.00
3167,BARCLAYS,100052000000.00,0.00
3168,DAVE ATKIN JOINERY LTD,10090081233.00,0.00
3169,BELLY BUSTER,10090080071.00,0.00
3170,HULL BULK HANDLING LTD,10024010064.00,0.00
3171,CHALLIS FISH AND SHIPS,21112163.00,0.00
3172,MEDIA PR LIMITED,10070614869.00,0.00
3173,LIVERY YARD,10009939934.00,0.00
3174,E S L GB LTD,10024009003.00,0.00
3175,CAROUSEL PARK (LEISURE) LIMITED,100052000000.00,0.00
3176,THE FLOOR SHOW,21114882.00,0.00
3177,GREEN AND MOORCROFT LIMITED,200001000000.00,0.00
3178,ESSENTIAL NUTRITION LIMITED,10009939533.00,0.00
3179,HULL SUPER LEAGUE LTD,10070555034.00,0.00
3180,FUEL,21140154.00,0.00
3181,SUTTCLIFFE SOLLOWAY & CO,11088821.00,0.00
3182,M B WELDING,10070614528.00,0.00
3183,JS TEANBY DEVELOPMENTS LTD,11079559.00,0.00
3184,APEX ENGINEERING SERVICES,11078813.00,0.00
3185,J BREWIS,10070616010.00,0.00
3186,KAPLAN FINANCIAL,10008635293.00,0.00
3187,IDEAL MARBLE AND GRANITE LIMITED,100052000000.00,0.00
3188,B COOKE AND SON LTD,200001000000.00,0.00
3189,JOHN COLLIS GROUP,11078313.00,0.00
3190,YORKSHIRE WOLDS HERITAGE CENTRE,10002027546.00,0.00
3191,NATURAL STONE CO,21138602.00,0.00
3192,THE DINING ROOM,100052000000.00,0.00
3193,CATFOSS CABIN HIRE,10093600612.00,0.00
3194,CHEETHAM ALLEN,21113559.00,0.00
3195,DOVE HOUSE HOSPICE,21111945.00,0.00
3196,GOOLE AUTOMOTIVE PAINTWORK AND MECHANICAL,100052000000.00,0.00
3197,WREN KITCHENS,10002637411.00,0.00
3198,SUPREME SOLUTIONS,21125356.00,0.00
3199,CARD FACTORY,10013438321.00,0.00
3200,VIKING COMMERCIAL SERVICES GOOLE LTD,100052000000.00,0.00
3201,1884 DOCK STREET KITCHEN,21140210.00,0.00
3202,STEPHEN WINTERBURN ARTIST AND SCULPTOR,100052000000.00,0.00
3203,H N SINKLER AND SON LIMITED,10093081940.00,0.00
3204,MUFFIN BREAK,10090079384.00,0.00
3205,LILLIES RESTAURANT,10024221427.00,0.00
3206,DFS FURNITURE CO,10008636184.00,0.00
3207,VILLAGE TEA ROOMS,10093600990.00,0.00
3208,KASPAS DESERTS,10024645102.00,0.00
3209,ASSOCIATED BRITISH PORTS,10009941208.00,0.00
3210,MERCADO HFD LIMITED,10024005338.00,0.00
3211,MR NATHAN JAMES WILSON,10009940696.00,0.00
3212,THE JMP PARTNERSHIP,10009940852.00,0.00
3213,TUNNICLIFFE FURNITURE,21118226.00,0.00
3214,IMPACT CURTAINS AND BLINDS,10024643965.00,0.00
3215,GOOLE AMBULANCE STATION,100052000000.00,0.00
3216,MR B NALSON,200001000000.00,0.00
3217,COST CUTTER SUPERMARKET,21138908.00,0.00
3218,ASHHAWK LIMITED,10090080219.00,0.00
3219,R W TINDELL LIMITED,10024433739.00,0.00
3220,LEWIS TANK TRANSPORT LTD,10033219208.00,0.00
3221,NLC BAYSGARTH COMPREHENSIVE,200001000000.00,0.00
3222,SPARES AND REPAIRS LTD,10091483911.00,0.00
3223,JEFCOTTS BUTCHERS,21112371.00,0.00
3224,NLC FRODINGHAM INFANT SCHOOL,100052000000.00,0.00
3225,LIV SUPPLIES LTD,21133904.00,0.00
3226,4 CLADDING SERVICE,100052000000.00,0.00
3227,KIRKS KORNER MOTEL LTD,10091171388.00,0.00
3228,WHITE HART HOTEL,21123621.00,0.00
3229,PALERMO PIZZA,21048891.00,0.00
3230,A B CASTINGS LTD,21086495.00,0.00
3231,HEDON PET CENTRE,100052000000.00,0.00
3232,HERON,10024007573.00,0.00
3233,FRANK WHITFIELD AND CO,21111958.00,0.00
3234,AUDIO VISUAL SERVICES,11033220.00,0.00
3235,MR B A CHINERY,100052000000.00,0.00
3236,RESCUE JET,21118335.00,0.00
3237,ELITE CARE SOLUTIONS,100052000000.00,0.00
3238,GOLDEN FISH N CHIPS,21111448.00,0.00
3239,SHAHI MAHAL TAKEAWAY,11089330.00,0.00
3240,GINGER COW TEA SHOP,10093600639.00,0.00
3241,SUPER SHINEY CAR WASH,10091481183.00,0.00
3242,VITA SOFTWARE LIMITED,10024434071.00,0.00
3243,BAR COURT CARAVAN PARK,100052000000.00,0.00
3244,MERMAID FISH AND CHIPS,21113231.00,0.00
3245,P SIBBORN BUILDER,10002828848.00,0.00
3246,ROSEDALE CATTERY,10070616841.00,0.00
3247,BET FRED,11099178.00,0.00
3248,LINK2ENERGY LIMITED,10091170233.00,0.00
3249,UTILITRACK,10091609573.00,0.00
3250,GRIMSBY LIFTS LTD,11080076.00,0.00
3251,CARLTON MINI MARKET,21005533.00,0.00
3252,WATTS DOG GROOMING,21112208.00,0.00
3253,LA PERLA,100052000000.00,0.00
3254,ANDY MCHALE GAS SERVICES,200001000000.00,0.00
3255,SPORTS DIRECT,21111981.00,0.00
3256,D S MOULTON,200001000000.00,0.00
3257,HARPERS FISH AND CHIPS,100052000000.00,0.00
3258,FALLEN HERO,100052000000.00,0.00
3259,ENDURING PROPERTIES JERSEY LIMITED,10070616626.00,0.00
3260,SECRET GARDEN CAFE,10009937468.00,0.00
3261,CARE CHAIR,10000239960.00,0.00
3262,JZ FLOWERS INTERNATIONAL LIMITED,10090692303.00,0.00
3263,ULTERIOR FURNISHINGS,100052000000.00,0.00
3264,ROBSON BLACKSMITHS AND FORGEMASTERS,10009938143.00,0.00
3265,THE BEAUTY ZONE,100052000000.00,0.00
3266,JOHNATHAN ESWARD STARKEY,10024435639.00,0.00
3267,AWG FABRICATION,10070618925.00,0.00
3268,MANATEC DEVELOPMENTS LTD,10090079117.00,0.00
3269,DEEP OFF LICENCE,21112059.00,0.00
3270,EDDIE BEADLE LTD STEEL FABRICATION,21114166.00,0.00
3271,LIFESTYLE EXPRESS,10090082411.00,0.00
3272,BENEFITS TEAM,10024381356.00,0.00
3273,WINDY HILL CATS HOTEL,100050000000.00,0.00
3274,COMMUNITY CENTRE,21061529.00,0.00
3275,DB AUTOTECH,10070617898.00,0.00
3276,QUIBELL FABRICATIONS LTD,100052000000.00,0.00
3277,ATLAS CARAVANS,10024431656.00,0.00
3278,ADVANCED NEW TECHNOLOGIES LTD,10070615941.00,0.00
3279,BARCLAYS,10090081687.00,0.00
3280,TPK DATA SOLUTIONS LIMITED,10070619413.00,0.00
3281,MR M FALKINGHAM,10091608977.00,0.00
3282,MEIR ROOFING AND INSULATION SUPPLIES,200001000000.00,0.00
3283,HORNSEA AMATEUR RADIO CLUB,200001000000.00,0.00
3284,DRIFFIELD TOWN COUNCIL,200001000000.00,0.00
3285,COUNTY HOUSE JEWELERS,21112782.00,0.00
3286,THE SHAW TRUST,10024432771.00,0.00
3287,MONKEY BIZNESS,100052000000.00,0.00
3288,LANCASTERS SOLICITORS,100052000000.00,0.00
3289,SCRIBES DIGITAL PRINT CENTRE,10091483600.00,0.00
3290,HUMBERSIDE VEHICLE MAINTENANCE LTD,21135699.00,0.00
3291,WEST BUILDING SUPPLIES LIMITED,200001000000.00,0.00
3292,RENCO NETS LTD,11070485.00,0.00
3293,CLEARANSWER CALL CENTRES LTD,10024643742.00,0.00
3294,KWIK-FIT (GB) LTD,100052000000.00,0.00
3295,PRIMESIGHT,10093951715.00,0.00
3296,HOPE CEMENT,21114032.00,0.00
3297,BR DAVIES MOBILE DENTIST,10024643999.00,0.00
3298,HOPE CEMENT LTD,200001000000.00,0.00
3299,PHIL COOPER FORESTRY MACHINERY LIMITED,10000240001.00,0.00
3300,COTTINGHAM LAWN TENNIS CLUB,100052000000.00,0.00
3301,INGLIS TRANSPORT AND STORAGE,10090692423.00,0.00
3302,GRIN DENTAL WELLNESS,100052000000.00,0.00
3303,GRP BUILDING SOLUTIONS LIMITED,10033219259.00,0.00
3304,D AND L BARBERS,10009937936.00,0.00
3305,SONDIA LIGHTING LTD,10070554090.00,0.00
3306,WISEHAWK LTD,10024435376.00,0.00
3307,B&Q,100052000000.00,0.00
3308,VOLUNTARY AND COMMUNITY SECTOR LEARNING CONSORTIUM LTD,21138994.00,0.00
3309,TYRIFFIC,10024647534.00,0.00
3310,LADBROKES,21114996.00,0.00
3311,LEES OF GRIMSBY,11079518.00,0.00
3312,HEAD TO TOE,100052000000.00,0.00
3313,JS TEANBY DEVELOPMENTS LTD,11079149.00,0.00
3314,RON RAMSDENS,11079627.00,0.00
3315,FILTERMART LTD,10000204700.00,0.00
3316,SUPER VALUE,21134808.00,0.00
3317,BY DESIGN,21113074.00,0.00
3318,KARMICHAELS,200001000000.00,0.00
3319,BIFFA WASTE SERVICES LIMITED,10009938680.00,0.00
3320,JUBILEE JOINERY,10024010078.00,0.00
3321,HANDELSBANKEN,200001000000.00,0.00
3322,SUPERNEWS,21138980.00,0.00
3323,M S M TRAINING,10024644222.00,0.00
3324,BRIGHT EYES OPTICIANS,21112998.00,0.00
3325,THE HEALTH EXCHANGE,100052000000.00,0.00
3326,SHIPHAM AND CO LTD,21113998.00,0.00
3327,HEALTH RACK,21118669.00,0.00
3328,D B ENGINEERS LTD,10024008525.00,0.00
3329,CALVERT MECHANICAL SERVICES,200001000000.00,0.00
3330,LUJO,21086897.00,0.00
3331,K C ELECTRICAL,11078532.00,0.00
3332,W H STOTHARD,10090692967.00,0.00
3333,FOUR ACRES CARAVAN PARK,10024214064.00,0.00
3334,NORTH EAST LINCOLNSHIRE COUNCIL,11047541.00,0.00
3335,FUTURE CLEANING SERVICES LTD,11079601.00,0.00
3336,HULL HEATING SPARES,10024643980.00,0.00
3337,NGE LIMITED,10090694172.00,0.00
3338,THE HOSPICE SHOP,100052000000.00,0.00
3339,AUTO SERVICES (GRIMSBY) LTD,10090079529.00,0.00
3340,THE PRINT WORKS HULL LIMITED,10070616058.00,0.00
3341,ATWAL,10002635057.00,0.00
3342,PARKIN FAMILY BUTCHERS,10070619093.00,0.00
3343,LOCAL POUND PLUS,21005455.00,0.00
3344,LLOYDS PHARMACY,10008636329.00,0.00
3345,SAMPAC LTD,10090083747.00,0.00
3346,BARCLAYS,100052000000.00,0.00
3347,GRIMSBY KICK BOXING ACADEMY,10090079545.00,0.00
3348,BRITAX PMG LIMITED,10024435569.00,0.00
3349,BETTING OFFICE,100052000000.00,0.00
3350,THE SCHOONER,21123661.00,0.00
3351,HESSLEWOOD HALL LIMITED,10091013021.00,0.00
3352,HIGH FLAGS GARAGE,21112051.00,0.00
3353,THE TORTOISE SHOP LTD,21118216.00,0.00
3354,CARA FIX LTD,21134650.00,0.00
3355,GYMOPHOBICS,100052000000.00,0.00
3356,J E DALE & SON,11078049.00,0.00
3357,HARDAKERS HEATING AND FIREPLACES,21114627.00,0.00
3358,RESORT SALES,10070617604.00,0.00
3359,REGAL FISH SUPPLIES LTD,200001000000.00,0.00
3360,HEMS SEW SOON,21112319.00,0.00
3361,EDMUND HOUSE,10070554435.00,0.00
3362,BRIDLINGTON HEALTH & BEAUTY,100052000000.00,0.00
3363,JAGGER JOINERY SERVICES LTD,21137487.00,0.00
3364,MOBILE BROADBAND NETWORK LIMITED,10009939093.00,0.00
3365,MAYFAIR APARTMENTS LTD,200001000000.00,0.00
3366,FISH AND CHIP SHOP,10009939549.00,0.00
3367,THE HAIR COMPANY,100052000000.00,0.00
3368,G E CALEY AND A P LEAKE,10009939040.00,0.00
3369,RANCH PIZZA AND KEBAB HOUSE,100052000000.00,0.00
3370,WHITAKERS ESTATE AGENTS,21111763.00,0.00
3371,HOLMES HALL PROCESSORS LTD,21113632.00,0.00
3372,MG AND AI SMITH BUTCHERS,100052000000.00,0.00
3373,GALLEON BEACH CARAVAN SITE,200001000000.00,0.00
3374,NATURAL STYLING,21112519.00,0.00
3375,D AND R SYSTEMS LTD,100052000000.00,0.00
3376,PLATINUM SOCCER LTD,10091482315.00,0.00
3377,NAVIGO,10090078901.00,0.00
3378,HONG KONG HOUSE CHINESE TAKEAWAY,11029022.00,0.00
3379,BEVERLEY AND EAST RIDING GOLF CLUB,10002028971.00,0.00
3380,KINETIC LABORATORIES LTD,10024007635.00,0.00
3381,HOWDEN PRE-SCHOOL,10033218370.00,0.00
3382,RONALD AND BRIDGET FORREST,100052000000.00,0.00
3383,CHINA ROSE,10070618540.00,0.00
3384,K C BARBERS,10070553913.00,0.00
3385,DAY TODAY,10008634994.00,0.00
3386,HULLABALLOON,21118050.00,0.00
3387,LOW AND BONAR HULL LTD,21137545.00,0.00
3388,HUCKLEBERRYS ON THE PROM,10002827279.00,0.00
3389,KS SCANDANAVIAN PROPERTY INVESTMENTS,10090081222.00,0.00
3390,P AND D PROPERTIES,21111336.00,0.00
3391,GRIMSBY NEIGHBOURHOOD CHURCH,11089746.00,0.00
3392,TESCO PLC,100052000000.00,0.00
3393,CATS CASTLE,10013440141.00,0.00
3394,BROUGH AMBULANCE STATION,10024221759.00,0.00
3395,LLOYDS TSB,11079416.00,0.00
3396,TOTAL DESIGN KITCHENS AND BEDROOMS,100052000000.00,0.00
3397,ROYAL MAIL,200001000000.00,0.00
3398,NORTHERN POWERGRID YORKSHIRE,11077711.00,0.00
3399,P J THOMPSON DENTAL PRACTICE,21112429.00,0.00
3400,HULL AND EAST YORKSHIRE MIND,10093951433.00,0.00
3401,MR MALCOLMSON,10024222389.00,0.00
3402,GERRY CLAYTON COMMERCIALS LTD,10013440478.00,0.00
3403,THE FOOD WAREHOUSE,10024432580.00,0.00
3404,ROCK FOUNDATION,11066930.00,0.00
3405,BRIDLINGTON SNOOKER CENTRE,100052000000.00,0.00
3406,BUILDING CONTROL PARTNERSHIP LIMITED,10033218980.00,0.00
3407,GRIMSBY CARS LTD,11078606.00,0.00
3408,BEVERLEY POST OFFICE,100052000000.00,0.00
3409,RICK BESTWICK LTD,10013437371.00,0.00
3410,ALDI,200001000000.00,0.00
3411,VETERINARY SURGEON,100052000000.00,0.00
3412,NISA LOCAL,21139066.00,0.00
3413,GEOFF THOMSON,10024433764.00,0.00
3414,SELECT LEGAL SYSTEMS LIMITED,200001000000.00,0.00
3415,SOUTHFIELD NURSERY,100050000000.00,0.00
3416,HOBBYTRONICS,10091011966.00,0.00
3417,LUCIANOS,10024006423.00,0.00
