ORGANISATION,UPRN,y_test
GERRY CLAYTON COMMERCIALS LTD,10013440478,0
THE FOOD WAREHOUSE,10024432580,0
ROCK FOUNDATION,11066930,0
BRIDLINGTON SNOOKER CENTRE,1.00052E+11,0
BUILDING CONTROL PARTNERSHIP LIMITED,10033218980,0
GRIMSBY CARS LTD,11078606,0
BEVERLEY POST OFFICE,1.00052E+11,0
RICK BESTWICK LTD,10013437371,0
ALDI,2.00001E+11,0
VETERINARY SURGEON,1.00052E+11,0
NISA LOCAL,21139066,0
GEOFF THOMSON,10024433764,0
SELECT LEGAL SYSTEMS LIMITED,2.00001E+11,0
SOUTHFIELD NURSERY,1.0005E+11,0
HOBBYTRONICS,10091011966,0
LUCIANOS,10024006423,0
ALMARE FISHERIES,21091665,0
DRYPOOL FREIGHT SERVICES LTD,10024007967,0
MERLIN TIMBER PRODUCTS,21137315,0
PREMIER PROPERTIES,21112740,0
EPPLEWORTH CARAVAN SITE,1.00052E+11,0
KUCHNIA,21111400,0
COIN OP LAUNDERETTE,1.00052E+11,0
S GORE FENCING,1.00052E+11,0
THE SMALL CAR COMPANY,10070618792,0
LONG RISTON PLAYING FIELD COMMITTEE,10009938507,0
AWS PROPERTY MAINTENANCE LTD,10024005702,0
HOLDERNESS NEWS,21112292,0
BMX SCOOTER SHOP,10024434189,0
LAIRGATE HOTEL,1.00052E+11,0
RRADAR LTD,10090692897,0
MARTON ROAD POST OFFICE,10024214044,0
HULL TRINITY HOSTEL,21135365,0
BYBOX FIELD SUPPORT LTD,10024005496,0
PAUL GARBUTT,10093083114,0
M C W BOOTHMAN TREASURER CORONATION HALL,10002631414,0
STAUNCH LIMITED,10024435479,0
ROGER MILES PLANT SALES LIMITED,1.00052E+11,0
BANK MACHINE LIMITED,10091610973,0
THE VACUUM COMPANY,21112397,0
BETTING SHOP,10009940690,0
CRAFTY EWES CABINS,10093601343,0
BOOTS PHARMACY,21113291,0
J NAYLOR FUNERAL DIRECTORS,1.00052E+11,0
SAVAGES FISH & CHIPS,11099774,0
ROYAL MAIL,11081613,0
SUGAR N SPICE,1.00052E+11,0
REGAL FURNITURE TRADE WAREHOUSE,21111417,0
BEST TRAINING,1.00052E+11,0
BLOODFAST LIMITED,10090692837,0
KITCHEN CIVILS LIMITED,10093602059,0
H SAMUEL,11029254,0
RED ROOFS NURSERY LIMITED,10024221511,0
HOLDERNESS MOBILITY,2.00001E+11,0
BRIDLINGTON COMMUNITY RESOURCE CENTRE LTD,10024222058,0
SEWERBY HALL MUSEUM AND ART GALLERY,1.00052E+11,0
SKIPSEA POST OFFICE,1.0005E+11,0
NORTHERN LABOUR CONTRACTORS LIMITED,10024433593,0
STEP FORWARD,10013439974,0
NORTHERN GRANITE SPECIALISTS LIMITED,10024222878,0
NORCIS LTD,21137485,0
BEAUTYLICIOUS,1.00052E+11,0
DULUX DECORATOR CENTRE,21114615,0
EVERYTHING BABY LTD,1.00052E+11,0
CHAR GRILL CAFE AND BARBEQUE RESTAURANT,21012426,0
F4 AUTOREPAIRS,10002629162,0
BOOTS,10070619204,0
ARCO,11090246,0
COTTINGHAM TECHNICAL SERVICES LIMITED,10093603509,0
SHOWCASE AMUSEMENTS,21111733,0
PLUMB CENTER,10009938885,0
RESHAPE U BEAUTY CLINIC,21111604,0
CAROUSEL AMUSEMENTS,10002824349,0
GLAM SPA,10024434088,0
MR H OGLEY,10033219125,0
QUARTZELEC LTD,10090080371,0
CAREMARK,10024431487,0
BRIDLINGTON BED AND SOFA COMPANY,1.00052E+11,0
PRICE CRUNCH,21134438,0
FAKE FACES AND FESTIVALS MANAGEMENT LTD,10013437250,0
NEWTON KENNELS,10009939587,0
KIRTON IN LINDSEY TOWN COUNCIL KIRTON  CEMETERY,1.00052E+11,0
BILTON SERVICE STATION,10070616373,0
R PEARSON AND SON,1.00052E+11,0
PARKING SERVICES,10024381629,0
PARADISE MINI MARKET,21086541,0
WATERSTONES,11065207,0
AIRSOFT DIRECT,10091611006,0
VANTAGE MOTORS,10033221878,0
SELECT BUSINESS PRODUCTS LTD,21111670,0
PSD DIAGNOSTICS LIMITED,2.00001E+11,0
THE GREEN DRAGON,2.00001E+11,0
MCCOYS,21139841,0
J AND J L FLANAGAN LIMITED,2.00001E+11,0
BRIGHT LETTING,21014478,0
MALTINGS PROPERTY MANAGEMENT,21111364,0
COMPLETE ACCESS ENGINEERING SERVICES,10091481137,0
SUSANNE FERN,1.00052E+11,0
WINDOW DRESSER,1.00052E+11,0
SPAR,11079703,0
CITY OF HULL ENVIRONMENT FORUM,10024643772,0
YAPHAM HOLDS FARMHOUSE CAMPSITE,10033222044,0
SPECSAVERS,1.00052E+11,0
HOMESAVER,11079055,0
PRICES,10090082109,0
CASHLINK,10090083004,0
HUMBERSIDE OFFSHORE TRAINING ASSOCIATION HOTA,10024005800,0
BAE SYSTEMS,10093081465,0
C CHADWICK TILING,10024643957,0
FISTCO ENGINEERING LTD,10090080369,0
SPANRIDGE LIMITED,10009941096,0
WARDS FISH & CHIPS,10093081941,0
CARGO LOGISTICS UK LIMITED,10024221578,0
TAN FASTIC,21048927,0
C AND M NEWS AND CONVENIENCE,21009772,0
HEWSON AND TURRELL LTD,11078332,0
HARVEYS FURNITURE,10024644803,0
BERNARDS BARBERS SHOP,21136400,0
G PAYNE CHEMIST,1.0005E+11,0
ANGELS HAIR STUDIO,1.00052E+11,0
NEIL SELLERS PREMIER PAINT SHOP,10009940881,0
R AND M PET FOODS,10070616845,0
KINGSPAN ENVIRONMENTAL LIMITED,10009940850,0
THE WORKS,1.00052E+11,0
GRIMSBY INSTITUTE,11083364,0
NORTH EAST LINCOLNSHIRE CARERS CENTRE,11025427,0
JUST CUTZ BARBER SHOP,21133746,0
LLOYDS PHARMACY,11066939,0
EAST COAST E-CIGS AND LIQUIDS,10002827137,0
YORKSHIRE ALES,1.0005E+11,0
CBA PARTNERSHIP,10093602553,0
HATFIELD LANDROVER,1.00052E+11,0
FISHERMEN'S MISSION,10090083761,0
DODDS ROOFING SERVICES LIMITED,10024433693,0
FERNDALE TRANSPORT,10009940328,0
CUMBERLAND CAR SALES,21111850,0
MERXWORX LTD,21133786,0
FEOFFEE CARAVANS,1.00052E+11,0
FLETCHERS DEVELOPMENTS YORKSHIRE LIMITED,10091609823,0
CANAL CRUISES,10002824307,0
LITTLE BIG FOOD CO LTD,1.00052E+11,0
OLTON DEVELOPMENTS LTD,10013440721,0
ELITE TRAFFIC MANAGEMENT LIMITED,10093082506,0
TRINITY MARKET,10024010152,0
HCR SYSTEMS LIMITED,10070615268,0
PLIMSOLL SHIP,21113528,0
P A NEWS LIMITED,10070619085,0
E-FACTOR,10090079532,0
GALAXY,21047121,0
IST CHOICE DRIVING SCHOOL,11079456,0
PORTAKABIN LTD,21113655,0
CITECH ENERGY RECOVERY SYSTEMS UK LIMITED,10024223016,0
LOCALITIES (URBAN),1.00052E+11,0
EAST RIDING OF YORKSHIRE COUNCIL,1.00052E+11,0
BLADES HAIR DESIGN,21112089,0
MOUSE HOUSE,1.00052E+11,0
SWANLAND PLAYING FIELD ASSOCIATION,1.00052E+11,0
TRAMCO EUROPE LIMITED,2.00001E+11,0
TIGERS TAKEAWAY,10070617596,0
NATURAL PLUS LIMITED,10024431709,0
BLUE BOX SERVICES LTD,11077820,0
CIAO,1.0005E+11,0
T C SOFTWARE,10090693014,0
MER TECH AUTOMOTIVE SERVICES,21134062,0
O J SERVICES,10093601248,0
AUTO SOLUTIONS,10024643484,0
GROUNDWORK TERRACOTTA AND STONE LIMITED,10002828847,0
BODYFLEX GYM,10009941144,0
IT EXPRESS,2.00001E+11,0
ASDA,11047036,0
EAST RIDING HOTEL,21125222,0
ALEXANDER HAIR AND BEAUTY,1.00052E+11,0
STAMPAGRAPHICS LTD,21135327,0
THE SCHOONER,21123661,0
HUTCHISON 3G,10090079488,0
BUCA DI PIZZA,10093079011,0
XPS SOLUTIONS LTD,21134398,0
EUROCELL BUILDING PLASTICS LTD,21139818,0
ALANS FRUITERERS,21115081,0
SPENCERS BRIDAL BOUTIQUE,10090082394,0
TSB,2.00001E+11,0
THE OLD MILL HOTEL,10093082696,0
BARONS SHELLFISH,2.00001E+11,0
LLOYDS BANK,1.00052E+11,0
SPICE BROUGH LTD,10024222770,0
WALTER SIMPSON PARK,10024644571,0
ECLIPSE MARKETING SOLUTIONS LTD,10024645505,0
KWIK FRAMES LTD,21137022,0
J B WALLHEAD & SON,1.00052E+11,0
CARNAVALLE,1.00052E+11,0
MR IAN DRUMMOND,10024221161,0
STARKS APPLIANCES,11006934,0
PHYSIOFIRST GRIMSBY LTD,10090081359,0
GUEST AND PHILIPS,10002027044,0
TIP TOP TOE,11070410,0
AUTODESIGNS LTD,11078992,0
LITTLE GLASTONBURY,1.00052E+11,0
HUMBERSIDE POLICE AUTHORITY,1.00052E+11,0
A J PRECISION,21059091,0
APPARELMASTER UK LTD,21114230,0
GLEWS GARAGE,1.00052E+11,0
JS TEANBY DEVELOPMENTS LTD,11079559,0
SAVIOUR ACCIDENT MANAGEMENT,10013437090,0
HEATHER KNOX,1.00052E+11,0
D AND D DECORATORS AND SONS,21133898,0
SEWELLS SERVICE STATIONS LIMITED,1.00052E+11,0
KMS BUILDING PLUMBING AND ELECTRICS LTD,10070554971,0
CARMICHAELS,10008636323,0
THE STYLIST HAIR SALON,2.00001E+11,0
THE FLORAL BOUTIQUE,2.00001E+11,0
EUROPA SHIPPING SERVICES,10070552156,0
COOPLAND AND SON LTD,10091480009,0
DOMINICS TAKE AWAY,1.00052E+11,0
CAFE CHOCOLAT,10002827136,0
C D SERVICES ELECTRICAL LTD,21137521,0
BON MARCHE,10000241282,0
THE CO-OPERATIVE,10090692041,0
ARCHERS RESTAURANT,10090690806,0
ORIENTAL SPICES,11046660,0
NATWEST,10000074317,0
CHILDRENS CENTRE,10013440552,0
VORVAN LTD,10024643861,0
HOME BARGAINS LTD,11080569,0
BANKMACHINE LIMITED,10091015779,0
MCCAINE FOODS,10070550647,0
DEE ATKINSON AND HARRISON,1.00052E+11,0
HONEYWELL CONTROL SYSTEMS,2.00001E+11,0
T J TYRES,1.00052E+11,0
YANKEE,10024007327,0
KP MOTORSPORT,1.00052E+11,0
BOC,11078037,0
H A BOWER,21134781,0
LLOYDS BANK PLC,1.00052E+11,0
STELLINGS LIMITED,10000074631,0
JOB CENTRE PLUS,10024213790,0
MANOR FARM PUB,21133645,0
KINGSTON COMMUNICATIONS,1.00052E+11,0
THE CO-OPERATIVE GROUP LIMITED,10091015579,0
EXELL,1.00052E+11,0
KRISPY KREME,10070551757,0
SHIPTECH LTD,21118052,0
SAINT ANDREWS HOSPICE LTD,11005626,0
HSBC,1.00052E+11,0
MELS TOTSTOP LTD,1.00052E+11,0
INDEPENDENT ISUZU,2.00001E+11,0
ASDA STORES,21114158,0
ADULT SOCIAL CARE,21117325,0
LIVERY STABLES,1.00052E+11,0
BOOTS,1.00052E+11,0
THE EARTH COLLECTION,1.00052E+11,0
POSE,21138944,0
CHEVAL MOBILE HOMES LTD,21138491,0
THE VENUE,21113943,0
THE CARPHONE WAREHOUSE,21112557,0
MAURI PRODUCTS LTD,21114423,0
THE STROKE ASSOCIATION,21134395,0
AMBERLEY NOTTINGHAM PROPERTY LTD,10090082205,0
TRAMCO EUROPE LTD,21113708,0
COFFEE HOUSE DEMIR LTD,1.00052E+11,0
TRANS 2 LTD,10093952037,0
SANDSFIELD READY MIX CONCRETE LTD,10002363544,0
R DRURY COACHES,1.00052E+11,0
BAYRAM TIMBER LIMITED,10009940800,0
S AND P TIMBER AND DIY,21119082,0
ST GRIMSBY RECYCLING,10090080307,0
DANNY TRAVES,10033220172,0
C AND S INDUSTRIAL DOORS AND ELECTRICAL SERVICES LTD,10070550649,0
WE ARE YOUR GROUP LIMITED,10093602312,0
LAND AND SEA SAFETY LTD,21134641,0
WHEELER SHOP MINI MARKET,21114811,0
CITY LIVING HULL,21005464,0
LESLEY STYAL,10091610432,0
NISA LOCAL,1.00052E+11,0
KG ALLISON,10024435462,0
JMG ELECTRICAL,10024643903,0
INSPIRE AUDIO VISUAL,10024433547,0
MY PAD ACCOMMODATION,21111799,0
LITTLE RASCALS,1.00052E+11,0
LU-VIC ELECTRICAL LTD,10090079524,0
THOMSON TRAVEL,21112549,0
SANGHA NEWS AND BOOZE,21111393,0
YOUTH ENGINEERING SCUNTHORPE LTD,1.00052E+11,0
EAST RIDING TRAINING SOLUTIONS,1.00052E+11,0
BENNYS PIZZA,2.00001E+11,0
LUCKY THIRTEEN TATTOO STUDIO,21134167,0
S & C STAINTECH,11053515,0
PREMIER INN,10024005330,0
ZENITH FITTED FURNITURE AND JOINERY,21138471,0
VIC COUPLAND LTD,21118876,0
MARTYN BELL MOTOR ENGINEERS LTD,10013439602,0
ROYAL BANK OF SCOTLAND PLC,10070551955,0
COLDHAM INSULATION SERVICES,21118203,0
MINERVA SOCIAL ENTERPRISES,2.00001E+11,0
BURNAND XH LTD,10013438281,0
SABRE TECHNOLOGY LTD,21134384,0
TOWER SEA PRODUCTS,11079870,0
BANKS HARBOUR,21134929,0
CASHZONE,10070616394,0
TCS COMPUTERS,21113294,0
NORTH LINCOLNSHIRE & GOOLE NHS TRUST,11007758,0
NICHOLSONS ESTATE AGENTS,1.00052E+11,0
NOVELLO HAIR DESIGN,1.00052E+11,0
THE GARAGE,10090080308,0
ROSEWOOD STABLES,1.00052E+11,0
THE FISH SHOP,21113021,0
MORE TIME UK LTD,10024008166,0
BRIDLINGTON COMMUNITY RESOURCE CENTRE LTD,10024222037,0
ICONIC INTERIORS LTD,21133989,0
BLACKSMITHS SHOP,10070619288,0
ADDACTION,11022634,0
MOTORHOG LTD,21114058,0
ALEX E CARR LTD,21113309,0
DIETER NELSON PLANNING CONSULTANCY,11080143,0
MR TS TAKEAWAY,1.00052E+11,0
CLEE METALS LTD,11089603,0
RRADAR LTD,10024647224,0
PIZZA CORNER,21086226,0
HARDYS PLAICE,11032394,0
HERBYS,21118663,0
NATIONAL HEREDITARY BREAST CANCER HELPLINE,21113461,0
BERRYGATE HILL NURSERIES,1.0005E+11,0
OVERHALL CONTRACTORS LIMITED,10024381286,0
MCLOUD AGENCY LTD,10090693278,0
NORTHORPE JOINERY,10070615539,0
PARAGON CAR SERVICES LTD,21136357,0
SAVILLS GLASS LIMITED,10093601205,0
NICHOLSON MOTORS LTD LONGS CORNER,2.00001E+11,0
CAB EXECUTIVE TRAVEL,2.00001E+11,0
DEBENHAMS,21135995,0
BRIDLINGTON TOWN COUNCIL,1.00052E+11,0
SALLY ANN PEARSON,1.00052E+11,0
SOCIABLE DISPOSABLES,21052243,0
CROWNSHIP TECHNICAL,21137304,0
MR RAJ SODRE,10093602379,0
EYESITE OPTICIANS,1.00052E+11,0
FED UP CAFE,10070616221,0
EAST RIDING COUNTY FOOTBALL ASSOCIATION,10070551631,0
NORTH LINCOLNSHIRE GLASS AND WINDOWS LIMITED,2.00001E+11,0
BHS,10002636232,0
J MORTIMER LIMITED,1.00052E+11,0
DAN SHIPPING AND CHARTERING LTD,21118169,0
GRAHAM EDWARDS TRAILERS,10009941174,0
BONIFACIOS ITALIAN RESTAURANT AND PIZZERIA,1.00052E+11,0
KATHY'S CRAFTS,10024434161,0
RAY MERCER TYRES,1.00052E+11,0
ASL PHONES,21012452,0
D FLETCHER,10070610067,0
BEE BEAUTIFUL,11022680,0
CARD ZONE,10013440268,0
SEAFISH UK LTD,21115144,0
KS GARDEN,10070617702,0
EAST RIDING OF YORKSHIRE COUNCIL,10093078759,0
MOTOR WORLD LTD,11078150,0
FREEZER TECH,11078182,0
JAMES HARGREAVE BATHROOMS,10070611009,0
T H HOBSON LTD,10024433545,0
BTS LOGISTICS LIMITED,2.00001E+11,0
CRUMPTON AND CO,1.00052E+11,0
BLUE KANGAROO,1.00052E+11,0
EXCLUSIVES,2.00001E+11,0
PRIDE HAIR AND BEAUTY,21113168,0
FIRST AVENUE TRAINING LIMITED,2.00001E+11,0
R AND S WHOLESALE BUTCHERS LTD,2.00001E+11,0
DIEDAR MENS BARBER,21086559,0
NAPOLEONS,10008638146,0
HOME BARGAINS,10091483277,0
BARNINGHAM MEMORIALS LTD,11078498,0
GROSVENOR ASSOCIATES CORPORATION,2.00001E+11,0
PETE COLLINS MOTOR REPAIRS,2.00001E+11,0
TRG WIND LIMITED,10093080301,0
VENEZIA PIZZA,11088793,0
ELLIS HILL TIMBER,10070613779,0
WITHERNSEA SANDS HOLIDAY VILLAGE,10002363348,0
A K M ENTERPRISES LTD,10070614533,0
AUTOMOTIVE REPAIR LIMITED,10090692035,0
D BULLEMENT FUNERAL SERVICES,1.00052E+11,0
J BROCKLESBY AND SON,1.00052E+11,0
JASMINE CHINESE RESTAURANT,1.00052E+11,0
HULL AND EAST YORKSHIRE MIND,10093951432,0
CLASS ONE LABORATORY,21098771,0
ICF GRIMSBY LTD,11088720,0
STAR OF THE WEST,21135426,0
KINGSTON MOTOR CARRIAGE ENGINEERS HULL LTD,10091483611,0
LAUNDERETTE,2.00001E+11,0
PAUL ADAMS,21114685,0
HEDON POST OFFICE,1.00052E+11,0
INDEPENDENT ORDER OF ODDFELLOWS,21136574,0
APACHE RACE PAINT LTD,10024381380,0
QUAY CARPET CENTRE LIMITED,10009940054,0
LISTER INTERNATIONAL,10091481255,0
WILLIAM COATES CARS,2.00001E+11,0
CASH LINK,10090083839,0
SWANBRIDGE VETERINARY GROUP,10009941288,0
TONI IVESON,10033220922,0
1ST MELBOURNE SCOUTS & GUIDES,1.00052E+11,0
WELTON HAIRSTYLISTS,1.00052E+11,0
GOTPORT LTD,1.0005E+11,0
KINX,2.00001E+11,0
LEONARDS ESTATE AGENTS,2.00001E+11,0
DOUBLE C HIRE AND REPAIR,10008635024,0
HOBSONS WOLDS SPRING WATER,10070618341,0
SALON DESIGN,2.00001E+11,0
EAST RIDING OF YORKSHIRE COUNCIL,1.0005E+11,0
MAPA,10024643798,0
NFU MUTUAL,10093600126,0
MR P H LANGLEY,10033220200,0
BURLINGTON TV AND VIDEO,10070618370,0
HOLDERNESS SPRAYERS,10090692750,0
MESSRS R; W & A WASTLING,10070618874,0
FARM HOUSE FISH AND CHIPS LIMITED,10024215517,0
ACTIVFIRST LIMITED,1.00052E+11,0
TOP SPEED MOTORS,1.00052E+11,0
SAINSBURYS LOCAL,21138880,0
COOPLANDS,1.00052E+11,0
MADE BY,11015947,0
MARTIN DIXON LIMITED,2.00001E+11,0
MR J HARWOOD,10033220174,0
THE COMMON ROOM,10091482549,0
PREMIER DISCOUNT MENSWEAR,21114825,0
GGP CONSULTING ENGINEERS,2.00001E+11,0
A EDWARDS OPTICIAN,2.00001E+11,0
CASH IT IN,10091482497,0
ARRONBROOK LTD,21114258,0
STEWART BOWLING CLUB,1.00052E+11,0
WE SELL CARS,11085695,0
YOGA THERAPY LOUNGE,21134538,0
NORTH EAST LINCOLNSHIRE COUNCIL,11098523,0
STREETSCENE SERVICES,1.00052E+11,0
ARCHBISHOP SENTAMU ACADEMY,10024007904,0
BOHEMIA GALLERIES LTD,1.00052E+11,0
HSBC BANK PLC,21137240,0
A J BATHROOM SOLUTIONS LIMITED,10033219966,0
CHIROHEALTH CLINIC LTD,1.0005E+11,0
O'LEARY MOTORHOMES,10024219412,0
DETECTAMET LIMITED,2.00001E+11,0
DBH SERVICED BUSINESS CENTRES LTD,10024433748,0
MAYFIELD MUSIC,10002825545,0
DOMINO'S PIZZA,10002826081,0
BADBEAT LTD,10009940715,0
HERBERT BROWN AND SON LTD,21112560,0
HANCOCK AND SONS MENSWEAR LTD T/A PRONUPTIA,11079048,0
EASTLANDS CARAVAN PARK,1.00052E+11,0
COOK GROUP LTD,21137355,0
PIZZA CAPRI,11024527,0
BARCLAYS,1.00052E+11,0
EASY KLEEN,10024221709,0
REDCLIFF STUDIOS,1.00052E+11,0
HERBERT BROWNS,21135541,0
HOLDERNESS CHIROPRACTIC CLINIC,21048873,0
DAPPAT ENGINEERING,21112278,0
KINGSTON CAR SOUND,21068716,0
MARCHANT MCKECHNIE INSURANCE BROKERS LIMITED,1.00052E+11,0
HALIFAX SPINNING MILL,2.00001E+11,0
COUNTRY FARM MODELS,10024214110,0
TEN TEN AERIALS,1.00052E+11,0
HOLMWOOD FARM LIVERY,10002827045,0
MCKENZIES CARDS,1.00052E+11,0
GILBYS HAIR AND BEAUTY,1.00052E+11,0
ASDA,11047036,0
ABSOLUTLEY PURRFECT CATTERY,10002822364,0
ALEXANDRA MARINE & LEISURE,10090083969,0
TOOLSTATION,21137444,0
WADSWORTH OSTEOPATHS,10070618990,0
JUST PEEL LIMITED,10009938194,0
N E LINDSEY DRAINAGE BOARD,10002632390,0
K L AND S WINTER LIMITED,10024214249,0
AGE UK,1.00052E+11,0
WIZ KIDZ NURSERY,11082342,0
SWEET THOUGHTS TEAROOMS,1.00052E+11,0
MAMA MIA,21084088,0
FORMULA ONE TAXIS,21135275,0
ASDA STORES LIMITED,1.00052E+11,0
BERT'S PIZZERIA AND CAFE,10093602067,0
SOUTH HUMBER RACIAL EQUALITY COUNCIL,1.00052E+11,0
PREEN,10024008544,0
CENTRE4,10090081936,0
HAILGATE LANDSCAPES LIMITED,10024434016,0
FURNITURE MEDIC,10033219358,0
TIMPSON,1.00052E+11,0
VAPOUR WORLD LIMITED,2.00001E+11,0
L R NICHOLSON LTD,10008636368,0
OPTOMETRIST HENRY J ROSE,21111462,0
SCALINIS,10091171280,0
DOUG SCOTT CYCLES,21111574,0
COPART UK LIMITED,10009938055,0
FENSTONE QUARRIES LIMITED,2.00001E+11,0
COSTCUTTER,10070619206,0
WILLIAM JACKSON,10070613843,0
NATIONAL CAR RENTAL,11090245,0
DATA RECORDS MANAGEMENT LTD,10024010234,0
TRIUMPH FABRICATION,10024006139,0
ONE STOP STORES LTD,21118058,0
WILKINSONS,10008636376,0
ACTION FIRST PHYSIOTHERAPY LIMITED,2.00001E+11,0
GEOFF SIMPSON HOLDINGS,10000074171,0
TONYS TEXTILES,2.00001E+11,0
FRUITOPIA,21112757,0
DONE BROTHERS LTD,11088467,0
NORTHERN CARPETS,21112844,0
MCCOLLS,11077881,0
PLANT RAISERS LIMITED,1.00052E+11,0
HAIR TAYLOR,10024214145,0
BASS HULL,10024644931,0
HALLGATE HOUSE DENTAL SURGERY,10033219155,0
WARDENS OFFICE,11069318,0
THE BREAD SHED,1.00052E+11,0
MR M CLUBLEY,1.00052E+11,0
HAIRTEC,21135460,1
STREETSCENE SERVICES,1.00052E+11,0
THE WATERFRONT CAFE,2.00001E+11,0
ORICA SOFTWARE SYSTEMS LTD,1.00052E+11,0
WEIGHTLIFTER BODIES LTD,2.00001E+11,0
HOGWOOD COMPUTER SERVICES,1.00052E+11,0
SELECT FASHION,21112213,0
DOMINOS PIZZA,1.00052E+11,0
CJ COVERS,21113496,0
TECHNIKRAFT LIMITED,10009939605,0
NO 10 CAFE BAR AND BISTRO,1.00052E+11,0
BRITAX PMG LIMITED,10024435570,0
MASTERS MENS HAIRDRESSERS,21113289,0
BOOTS PHARMACY,21112421,0
LA PERLA,21112737,0
WEST END GARAGE,1.00052E+11,0
THE B S S GROUP LIMITED,10000074615,0
BOARCROSS LIMITED,10002823126,0
TOW ONE TRAILERS,21046255,0
TRINITY MARKET,10024010187,0
E A SHIPCARE,21139240,0
HALIFAX PLC,10008636332,0
DAY TODAY,21112616,0
FARMFOODS LTD,11088488,0
SPARTANA HEALTH CLUB,11089156,0
BARCLAYS,10024648199,0
APOLLO,21118105,0
BEVERLEY WROUGHT IRON AND ENGINEERING,10070614753,0
BODY BEAUTIFUL,21086211,0
J L SEATON AND COMPANY LIMITED,10009938444,0
VIRGIN MOBILE,21112554,0
RELAY PORT AGENCY LIMITED,10093600504,0
WOLDS VILLAGE RESTAURANT AND TEAROOM,10009939263,0
WHAT A CATCH LIMITED,10033218202,0
SPARKLES OF HOWDEN,1.00052E+11,0
7TH DAY ADVENTIST CHURCH,1.00052E+11,0
SALVATION ARMY CARE AND SHARE SHOP,21048843,0
LIFELINE PROJECT,10093950859,0
AMERICAN FRIED CHICKEN RESTAURANT,10070616292,0
ERIKS INDUSTRIAL SERVICES LTD,10070553764,0
NEWLANDS FRYER,10013440104,0
CHOPPERS BAR,21110024,0
HERON FOODS,10091480007,0
KEITH CLOUGH PROPERTY SERVICES,2.00001E+11,0
TOP LINE UK LTD,2.00001E+11,0
WM MORRISON SUPERMARKETS PLC,1.00052E+11,0
HARVEY BLOOM CARS,21112132,0
KINGSWAY TYRES,11037410,0
HULL CITY COUNCIL STREETSCENE SERVICES,21135179,0
PD PORT SERVICES,2.00001E+11,0
VOLTECH MOTORS LIMITED,1.00052E+11,0
M B ROCHE AND SONS LIMITED,2.00001E+11,0
CO OPERATIVE FUNERAL CARE,1.00052E+11,0
LIVE LOVE AND CREATE,1.00052E+11,0
KITE SHACK,10033220995,0
KFC,10091169773,0
MASONIC LODGE,21111376,0
KINGSTON COMMUNICATIONS,21118000,0
CARRWOOD FUNERAL SUPPLIES,10000239997,0
D AND D TAYLOR ENGINEERING LTD,10000240034,0
7 VISION LIMITED,10033222460,0
BEECHWOOD CAFE,2.00001E+11,0
SHADE AND SECURE LIMITED,10093079173,0
MR PATEL,10024214140,0
LIFESTYLE EXPRESS,10090082413,0
BUTTERWORTHS,1.00052E+11,0
BUDGET STEEL FABRICATIONS LTD,21111956,0
LUNG FUNG CHINESE TAKEAWAY,10024214004,0
MUSGRAVE TRANSPORT LTD,1.00052E+11,0
CJS ENGLISH AND CONTINENTLA CAFE,10024644363,0
NOTARIANNI CAFE,1.00052E+11,0
GIACOM WORLD NETWORK LIMITED,10024221769,0
HARDAKERS REMOVALS AND STORAGE,21114792,0
CHURCHSIDE GARAGE,2.00001E+11,0
CHILLIES,1.00052E+11,0
NJC MORGAGE BROKER,10000239711,0
H SAMUEL,1.00052E+11,0
IMERYS MINERALS LTD,2.00001E+11,0
THE WAFFLER,2.00001E+11,0
CABLESCAN LIMITED,10033219537,0
KRC ENGINEERING,2.00001E+11,0
BUSH THE OPTICIANS LTD,1.00052E+11,0
CHEWS N BOOZE,10024213975,0
COOPLANDS,11065967,0
CARABUILD LEISURE HOMES LIMITED,10000074151,0
WETWANG PINE AND OAK,1.00052E+11,0
JAMS NEWS,11018107,0
BARNARDOS,21112391,0
G S & E LILLEY LTD,1.00052E+11,0
RAW ELEMENTS,21112140,0
KEZ HAIR THE BARBER SHOP,21047996,0
WOOD,10070550592,0
MR MICHAEL S BARNFATHER,10093080474,0
NORTH CLIFF BOATING CLUB,1.00052E+11,0
T L NORMAN HIGH CLASS BUTCHER,21113067,0
MINSTERGATE PHARMACY,1.00052E+11,0
MI PIZZA,21138912,0
VICTIM SUPPORT HUMBER LTD,1.00052E+11,0
SUBWAY,10091481126,0
W SIMPSON LTD,10024645572,0
TROJAN TYRES AND RECOVERY,10070550637,0
BRITISH HOME STORES,21114893,0
YMCA,1.00052E+11,0
MARS REAL ESTATE INVESTMENT B V,1.00052E+11,0
HAPPY HOUSE,1.00052E+11,0
LINDSEY THOMAS BATHROOMS,10090078721,0
BED BOUTIQUE,21112733,0
GREATFIELD INFORMATION POINT,21139170,0
REVEAL BUILDING AND DESIGN LIMITED,10024435381,0
NAIL AND BEAUTY SECRET,10070617191,0
FUNKTION NIGHTCLUB,21136349,0
THE CEDARS MEDICAL PRACTICE,10024384133,0
BOYERS INDUSTRIAL TURNING SERVS.LTD,11071187,0
MACE,1.00052E+11,0
INCHES BODY STUDIO,1.00052E+11,0
ROBERT S SMITH,21110558,0
P AND D CLADDING SERVICES LIMITED,10070613625,0
YORKSHIRE COAST CARAVANS,1.00052E+11,0
ALEXANDERS PLAICE,11030599,0
